1.338601493835449219e+01,1.165022048950195312e+02,3.301664733886718750e+01,3.894244766235351562e+01,3.210600280761718750e+01,2.993466758728027344e+01,3.125525283813476562e+01,3.164671707153320312e+01,3.319296264648437500e+01,0.000000000000000000e+00
1.006164932250976562e+01,1.141225738525390625e+02,3.239310836791992188e+01,3.827956771850585938e+01,3.158195304870605469e+01,2.924469757080078125e+01,3.055517196655273438e+01,3.107144165039062500e+01,3.236653900146484375e+01,0.000000000000000000e+00
1.189123153686523438e+01,1.156969833374023438e+02,3.279679870605468750e+01,3.866814422607421875e+01,3.188863563537597656e+01,2.956648635864257812e+01,3.096421241760253906e+01,3.153151321411132812e+01,3.293923187255859375e+01,0.000000000000000000e+00
1.256802368164062500e+01,1.186944122314453125e+02,3.484141159057617188e+01,4.079343795776367188e+01,3.362056732177734375e+01,3.165740013122558594e+01,3.281034851074218750e+01,3.367713165283203125e+01,3.538060379028320312e+01,0.000000000000000000e+00
1.241284561157226562e+01,1.164552230834960938e+02,3.453377914428710938e+01,4.086572647094726562e+01,3.356258392333984375e+01,3.114987945556640625e+01,3.281979370117187500e+01,3.368329238891601562e+01,3.516588211059570312e+01,0.000000000000000000e+00
1.231964111328125000e+01,1.151781005859375000e+02,3.489979934692382812e+01,4.129711151123046875e+01,3.413904953002929688e+01,3.156698417663574219e+01,3.323892211914062500e+01,3.416303634643554688e+01,3.553069686889648438e+01,0.000000000000000000e+00
1.156857204437255859e+01,1.120440444946289062e+02,3.280234909057617188e+01,3.896109771728515625e+01,3.240084838867187500e+01,2.955718421936035156e+01,3.127305793762207031e+01,3.189943122863769531e+01,3.312599945068359375e+01,0.000000000000000000e+00
7.096632480621337891e+00,1.077568740844726562e+02,3.191328430175781250e+01,3.813366699218750000e+01,3.169701766967773438e+01,2.855066108703613281e+01,3.025396919250488281e+01,3.083570480346679688e+01,3.205755996704101562e+01,0.000000000000000000e+00
6.645174026489257812e+00,1.098847732543945312e+02,3.086298179626464844e+01,3.667380142211914062e+01,3.033673095703125000e+01,2.768147850036621094e+01,2.922180938720703125e+01,2.964609527587890625e+01,3.079243278503417969e+01,0.000000000000000000e+00
8.894764900207519531e+00,1.112302093505859375e+02,3.036952209472656250e+01,3.611310195922851562e+01,2.980518913269042969e+01,2.726591873168945312e+01,2.866180801391601562e+01,2.911493301391601562e+01,3.028108024597167969e+01,0.000000000000000000e+00
